candidate_id,family,avg_mean,avg_std,avg_p05,avg_p01,worst_p05,avg_score,AC_40_P,AC_45_P,AC_50_P,positions
94,additive,172.5064921989978,1902.5918433049733,-1859.6983556860307,-2729.995252869737,-1861.6841372630379,-201.57785331915548,25,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
110,additive,170.19974480617677,1895.2050465116354,-1867.5066863301108,-2741.245252869737,-1869.9693299469154,-204.6865104689216,50,-25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
126,replace35,173.0725369051727,1871.4935155579822,-1918.7362624231962,-2552.245252869738,-1922.2505061626607,-208.3125782362058,0,25,50,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
156,replace35,172.529072605742,1854.9899482915523,-1930.2362624231962,-2518.1272048648134,-1933.7505061626607,-209.75586417231509,25,25,50,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
74,additive,173.23889228603676,1931.8309361941815,-1915.7731733307046,-2668.745252869738,-1918.5526367760842,-210.71863052327802,0,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
185,call_to_45p,172.1770636788422,2046.2910440967098,-1878.2966477468979,-2563.777204864814,-1880.060294642068,-211.88198568802798,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
90,additive|replace35,172.18214489321574,1924.360158560776,-1923.1405400818373,-2678.745252869738,-1926.2275517307487,-212.50694404709864,25,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
194,call_to_45p,171.8109297197831,2065.090148968968,-1879.8670133069227,-2531.7772048648135,-1879.9926196091224,-213.42362972470374,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
149,replace35,171.63868059378504,1906.5964825288358,-1934.6405400818373,-2644.6272048648134,-1937.7275517307487,-213.88722454493237,50,0,50,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
176,call_to_45p,172.49402518782796,2026.9105692896148,-1909.8905400818373,-2619.8772048648134,-1912.9775517307487,-215.33508428892839,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
154,replace35,173.26147269278104,1886.9574155215632,-1993.3239838072998,-2456.8772048648134,-1996.9070171688422,-220.08499565439212,0,50,50,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
70,additive|replace35,172.91454498025476,1954.9752533499707,-1983.9862624231962,-2617.495252869738,-1987.5005061626607,-222.4321570507232,0,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
140,replace35,171.53335264383972,1962.486510593837,-1978.1405400818373,-2688.1272048648134,-1981.2275517307487,-223.31205389812774,50,0,50,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
147,replace35,172.37108068082404,1937.8344954355307,-1995.4862624231962,-2583.3772048648134,-1999.0005061626607,-223.8435834544319,25,25,50,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
224,timing_to_50p,172.12448886736678,2057.8915071589413,-1959.1634214454748,-3017.6550885259226,-1961.2177688479615,-224.64459970740145,50,50,0,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
123,additive|replace50p2|timing_to_50p,171.91872738054053,2059.3801551468164,-1960.0963869118257,-2899.3772048648134,-1961.8643123683084,-225.0647384135741,50,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
182,call_to_45p,171.56506746941645,2063.80638764601,-1966.7966477468979,-2652.277204864814,-1968.560294642068,-226.6447490749187,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
215,timing_to_50p,171.71296589371426,2115.1944035646075,-1967.1446836457337,-2781.4780440610994,-1968.2942861281097,-229.1184568313761,50,50,0,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
161,replace50p2|timing_to_50p,149.1203511177334,1968.288866863668,-1868.5068366653309,-2920.405088525923,-1870.053850494589,-229.57011772524967,50,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
227,timing_to_50p,149.32611260455965,1982.1173652979107,-1868.6681741156428,-3038.442901196215,-1870.1588176270095,-230.07998177768235,50,50,0,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
173,call_to_45p,171.88202897840227,2053.41193303327,-1998.3905400818373,-2708.3772048648134,-2001.4775517307487,-230.54714868553688,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
218,timing_to_50p,148.91458963090716,2011.567359646115,-1873.8299542950565,-2802.1272048648134,-1874.9965299599803,-232.73827149565707,50,50,0,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
131,replace35,171.42802469389446,2019.2105997611745,-2021.6405400818373,-2731.6272048648134,-2024.7275517307487,-232.7785863064399,50,0,50,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
138,replace35,172.26575273087877,1994.1659418958966,-2038.9862624231962,-2626.8772048648134,-2042.5005061626607,-233.29048372739547,25,25,50,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
192,call_to_45p,173.2213440604935,2354.575870303695,-1927.2510233814169,-2442.994860872949,-1929.0822762621237,-233.5951029619038,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40}"
164,replace50p2|timing_to_50p,126.32197485492627,1881.2506290275048,-1776.2164448069286,-2941.192901196215,-1777.6563493330004,-234.17302331748823,50,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
50,additive,172.39694506729379,1986.9828438050185,-2048.3239838073,-2557.495252869738,-2051.9070171688422,-234.20079469405212,-25,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
145,replace35,173.1034807678631,1970.4571208612965,-2058.5739838073,-2522.1272048648134,-2062.1570171688422,-234.20547284629677,0,50,50,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
230,timing_to_50p,126.52773634175253,1911.6719052700194,-1777.3913503101253,-3058.825760166032,-1778.8682726875143,-235.66456146826718,50,50,0,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
201,call_to_45p,172.85521010143435,2379.035322200884,-1930.5207767879178,-2410.994860872949,-1930.6903661963654,-235.67467252679748,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
119,additive,171.5943800747585,2081.8079563138394,-2023.4483556860307,-2848.1272048648134,-2025.4341372630379,-236.01327109383803,50,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
204,call_to_45p,173.4672063108601,2442.9215164268435,-1915.5865784170524,-2322.551697864182,-1917.059730263569,-236.0168562730399,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40}"
221,timing_to_50p,126.1162133681,1910.651152631583,-1780.0404016608247,-2823.155088525923,-1781.338363362467,-236.4224045126029,50,50,0,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
206,timing_to_50p,171.507204406888,2221.2446548923917,-1988.5401239907485,-2662.6808488526863,-1988.8542706470316,-237.83604693634382,50,50,0,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
167,replace50p2,103.52359859211914,1798.8538585044523,-1683.6045475728818,-2961.575760166032,-1684.8456068818914,-238.9597764690358,50,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 10, ""AC_60_C"": 30}"
209,timing_to_50p,148.70882814408088,2108.4410273660965,-1891.6577226481556,-2684.2280440610994,-1891.870948070814,-240.46188162144728,50,50,0,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
129,replace35,172.16042478093348,2051.2942435520863,-2082.4862624231964,-2670.3772048648134,-2086.0005061626607,-242.77722676015028,25,25,50,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
212,timing_to_50p,125.91045188127373,1997.2351536051863,-1794.7181766083618,-2704.8772048648134,-1794.8738714090816,-243.1590322902398,50,50,0,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
136,replace35,172.9981528179178,2027.1775100333289,-2102.0739838073,-2565.6272048648134,-2105.6570171688422,-243.67182025484362,0,50,50,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
170,replace50p2,80.725222329312,1721.765056138971,-1590.5103195920321,-2981.9198291797848,-1591.4348516759562,-243.9395784164413,50,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_60_C"": 30}"
159,replace35,171.6169604815028,2034.379841065165,-2093.9862624231964,-2635.5948608729486,-2097.5005061626607,-244.19997093523492,50,25,50,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
99,additive,172.32678016179756,2113.2316564395837,-2079.5231733307046,-2786.8772048648134,-2082.3026367760845,-245.26327865978732,25,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
189,call_to_45p,172.60934785106772,2314.575914585446,-2015.7510233814169,-2531.494860872949,-2017.5822762621237,-245.4821013854171,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
115,additive|replace35|call_to_45p,171.2700327689765,2105.7128935888863,-2086.8905400818376,-2796.8772048648134,-2089.977551730749,-247.04919292274346,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
198,call_to_45p,172.24321389200858,2336.911416457402,-2018.7712463520063,-2499.4948608729487,-2018.896943017958,-247.41804388366248,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
180,call_to_45p,172.9263093600535,2283.9716087680213,-2045.9862624231962,-2587.5948608729486,-2049.500506162661,-248.170210441827,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40}"
127,replace35,172.8928248679725,2084.660898044195,-2145.5739838073,-2609.1272048648134,-2149.1570171688422,-253.17631760533226,0,50,50,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
157,replace35,172.3493605685418,2068.340026156662,-2157.0739838073,-2574.3448608729486,-2160.6570171688422,-254.62873831038632,25,50,50,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
95,additive|replace35,172.00243285601556,2138.340859596846,-2147.7362624231964,-2735.6272048648134,-2151.2505061626607,-257.0750494873062,25,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
150,replace35,171.45896855658484,2120.8888339488544,-2159.2362624231964,-2700.8448608729486,-2162.7505061626607,-258.4709125043373,50,25,50,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
186,call_to_45p,171.99735164164198,2297.802680993939,-2104.251023381417,-2619.994860872949,-2106.0822762621237,-258.53043591526745,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
195,call_to_45p,171.63121768258287,2317.736474129183,-2107.18699945503,-2587.9948608729487,-2107.2960390270705,-260.3336559421308,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
177,call_to_45p,172.31431315062778,2274.9302176458127,-2134.4862624231964,-2676.0948608729486,-2138.000506162661,-261.6051370951423,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
75,additive|replace35,172.73483294305456,2172.183887135324,-2210.8239838073,-2674.3772048648134,-2214.4070171688422,-267.4979589848066,0,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
141,replace35,171.35364060663957,2179.4113057711184,-2202.7362624231964,-2744.3448608729486,-2206.2505061626607,-268.0273640453958,50,25,50,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
148,replace35,172.1913686436239,2155.313617161389,-2222.3239838073,-2639.5948608729486,-2225.9070171688422,-268.9229097855406,25,50,50,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
183,call_to_45p,171.38535543221627,2304.762792597178,-2192.751023381417,-2708.494860872949,-2194.5822762621237,-272.7654377048552,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
174,call_to_45p,171.70231694120207,2289.8660778028834,-2222.9862624231964,-2764.5948608729486,-2226.500506162661,-276.23892631242154,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
132,replace35,171.24831265669425,2238.5515135119817,-2246.2362624231964,-2787.8448608729486,-2249.7505061626607,-277.6147023823842,50,25,50,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
225,timing_to_50p,171.62042952438452,2267.0436557162375,-2239.4500388398833,-3022.7289851911255,-2241.8521831582193,-277.6492590874098,50,50,25,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
139,replace35,172.08604069367857,2214.112269126633,-2265.8239838073,-2683.0948608729486,-2269.4070171688422,-278.4931703337481,25,50,50,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
124,additive|replace50p2|timing_to_50p,171.4146680375583,2301.6320660991346,-2243.2731733307046,-2904.3448608729486,-2246.0526367760845,-280.15791126700407,50,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
