candidate_id,family,avg_mean,avg_std,avg_p05,avg_p01,worst_p05,avg_score,AC_40_P,AC_45_P,AC_50_P,positions
35,additive,338.06052217023307,1373.229949707638,-1286.5562277056283,-1870.9999493379412,-1288.8405506163645,76.4155905290069,-25,-25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
167,replace50p2,272.60214090087817,1242.8227394760968,-894.3085545194809,-1770.9797650955345,-896.2844688654701,76.3147207491512,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 10, ""AC_60_C"": 30}"
38,additive,283.9394368673285,1233.967276556801,-974.0637731906814,-1890.7076255751492,-977.87656511318,76.13150706088622,-25,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
22,additive,284.03214448481924,1238.163994473131,-974.9339796458498,-1885.993527096901,-978.7307798870453,75.88384781428522,-50,50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
42,additive,279.7180746049081,1238.3495482417654,-948.0006727524499,-1943.2076255751492,-950.0588971611076,75.60049627995238,-25,25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
222,timing_to_50p,343.504352164615,1396.5324911239343,-1322.386066581759,-1781.216054078,-1326.547852181484,75.31981762115448,0,0,25,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
155,replace35,296.6248900443284,1255.266959383629,-1059.3214316534436,-1951.5226885329835,-1062.9732050596829,74.96332732713043,25,0,0,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
178,call_to_45p,384.328284775544,1638.5710166314427,-1517.426447038962,-2123.0157430488484,-1521.9265714346518,74.78576688812758,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
18,additive,288.2535067472395,1236.4905809202507,-1011.1286672636958,-1833.493527096901,-1014.2170073254952,74.75967761167267,-50,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
217,timing_to_50p,433.5384664481679,1830.9793986031543,-1785.1911001445824,-2057.9635452518787,-1789.284394234441,74.21083149632291,0,0,50,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
58,additive,278.37536698741735,1234.4341761712858,-952.0727337342066,-1949.051887168273,-954.7005223940325,73.84274811872207,0,-25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
220,timing_to_50p,414.7212708266335,1745.0478267765636,-1697.0813541329812,-1961.6349752156893,-1700.0847313393124,72.9066763678582,0,0,50,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
62,additive,275.40400472499704,1241.5133424341748,-936.3613774676961,-2000.301887168273,-939.3920792467103,72.87413098313388,0,0,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
230,timing_to_50p,291.73404392069426,1472.7131343871702,-968.180729976128,-1958.8947269744008,-969.6123023911796,72.87127770491658,0,0,0,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
46,additive,275.4967123424878,1245.5779108687298,-935.8607949865426,-1995.7076255751492,-937.8692146338948,72.83869755106998,-25,50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
153,replace35,302.18895992423955,1263.1128847155596,-1108.928825823776,-1894.4454143455798,-1112.0327544798479,72.69399181489517,0,25,0,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
15,additive,343.62459205014403,1391.3622125133838,-1345.2409958318606,-1813.1429613486148,-1347.7687108524108,72.27033204969577,-50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
34,additive,285.66079912974874,1232.4614450738857,-1014.7538387515948,-1840.7076255751492,-1018.2539324062592,71.82465106331524,-25,-25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
54,additive,280.09672924983767,1230.2115511339841,-980.5554020399998,-1899.051887168273,-983.6263188008218,71.50284138713849,0,-50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
177,call_to_45p,334.8999239974801,1383.3098429009895,-1297.0800195125641,-1998.959866123514,-1300.6441367910697,71.17242892554597,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
223,timing_to_50p,395.9040752050992,1663.8163995975851,-1613.8448308363975,-1866.056423113474,-1616.6585243241093,70.63653059976033,0,0,50,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
14,additive,291.22486900965987,1237.6946832402098,-1060.0078594614752,-1782.243527096901,-1062.4040088625268,70.33895592842809,-50,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
171,replace50p2,306.18466831982806,1326.7150082845171,-1130.5634819472766,-1741.062680318219,-1131.0711669507623,70.26439561351067,0,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_60_C"": 30}"
143,replace35,275.64853773196734,1210.979822574303,-968.7505289586499,-1875.1665894808273,-972.1792677925683,69.78696725945468,0,0,0,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
172,replace50p2,358.5843913603122,1498.8908834498736,-1430.0422377317989,-1779.5429342564664,-1430.2559992100485,69.13351152804869,0,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_60_C"": 30}"
77,additive,271.5612971075062,1237.8879145504848,-942.9937724825284,-2010.1951293313214,-945.2465529210493,68.2178355076028,25,-50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
65,additive,271.1826424625767,1251.400576990886,-950.8229409498651,-2052.801887168273,-954.0295544537028,65.98917247055262,0,25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
176,call_to_45p,285.47156321941617,1151.9897054608452,-1079.4195397967578,-1887.7420187391524,-1083.4284775889416,65.95914697686023,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
30,additive,287.3821613921691,1233.8425683669927,-1066.0881875460766,-1790.7076255751495,-1067.9388310380675,65.77680484190796,-25,-50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
170,replace50p2,253.78494527934376,1232.5492934473164,-858.0522152997376,-1702.052756196889,-861.3090039943828,63.44964831201734,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_60_C"": 30}"
81,additive,268.5899348450859,1247.632732050945,-954.6044651956292,-2061.4451293313214,-958.1131365651693,63.0176284631943,25,-25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
10,additive,292.9462312720802,1241.7679088862772,-1124.2226149879248,-1732.243527096901,-1126.3405506163645,62.224443579577574,-50,-25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
152,replace35,252.7605991461756,1172.0902846828978,-903.6851923180068,-1809.9165894808273,-907.1534102476327,58.60330606432972,0,0,0,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
187,call_to_45p,380.88985111120604,1668.375118160057,-1603.0239067028374,-2229.8091428472208,-1609.0675741598507,57.01750919777759,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
186,call_to_45p,331.4614903331421,1406.8162729821593,-1384.9480317469393,-2083.8487014258058,-1391.1223013030074,53.37847192199324,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
13,additive,238.8251459691757,1171.920702722324,-845.8304616968443,-1751.8761561754113,-848.5996181321334,53.35454157853279,-50,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
85,additive,265.61857258266565,1260.130453749188,-997.890896858161,-2112.6951293313214,-1003.1738167708648,52.92841536648209,25,0,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
9,additive,240.5465082315959,1161.7383085331696,-872.8296458856337,-1701.8761561754109,-876.6288797251739,51.53514592209242,-50,-25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
17,additive,234.60378370675534,1185.0235752994142,-836.4923974910505,-1804.376156175411,-838.5377534886816,49.87874531812703,-50,25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
185,call_to_45p,282.0331295550782,1166.0583483579792,-1164.972732497876,-1943.4724938040779,-1171.0162331780102,48.98430226249782,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
101,additive,261.7758649651749,1256.6645449575535,-1003.1892279117645,-2121.610608254002,-1007.1253185618028,48.46425353053251,50,-50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
29,additive,234.98243835168486,1169.281545918376,-854.0423398724527,-1760.9714379658003,-856.6649539303899,48.41201007489816,-25,-50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
196,call_to_45p,381.6563367697631,1689.408552098923,-1660.4390931509186,-2255.8688120956067,-1667.6430328065387,48.1200451921792,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
33,additive,233.26107608926455,1182.2330516182315,-841.597611557842,-1810.9714379658003,-843.9348212061934,47.90978177467671,-25,-25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
5,additive,242.26787049401628,1154.553669232159,-912.9355837516887,-1651.8761561754113,-914.8450034433229,47.599849469655034,-50,-50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
206,timing_to_50p,328.4243129689177,1390.641180288306,-1412.268256174507,-1989.0273525130983,-1416.2415214929879,47.05201552832647,0,0,0,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
209,timing_to_50p,309.6071173473834,1304.7110024807776,-1316.7967275609924,-1891.8549349825248,-1320.1960242977825,46.852058089195644,0,0,0,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
212,timing_to_50p,290.78992172584907,1225.171584532642,-1221.3864010285404,-1794.3549349825248,-1224.985345696926,46.32338234493587,0,0,0,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
195,call_to_45p,332.2279759916992,1425.6434073274838,-1441.1201961948318,-2100.9616510025776,-1447.7848364260847,44.77777619610025,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
210,timing_to_50p,362.00684038786756,1593.6250253412086,-1602.6774107425892,-2085.353705578554,-1606.6267393342869,41.92397750941883,0,0,25,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
207,timing_to_50p,380.82403600940194,1684.5914079412137,-1698.0719172645825,-2180.113447911296,-1702.1309187799488,41.88367802265397,0,0,25,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
21,additive,230.38242144433502,1200.9513270383356,-857.5609151752094,-1856.8761561754113,-860.4127020773466,41.700717816136844,-50,50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
213,timing_to_50p,343.1896447663333,1507.2557894974284,-1508.2944758552458,-1988.015436945676,-1511.8425448931528,41.58268391317496,0,0,25,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
37,additive,230.2897138268442,1198.0196675323975,-859.7867633122917,-1862.2214379658003,-862.460212072789,41.42071595338059,-25,0,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
194,call_to_45p,282.7996152136353,1181.4062368531406,-1222.263471163565,-1957.2525215526114,-1229.3369518031282,40.38978269644354,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
53,additive,227.69700620935345,1195.5493497721836,-865.8462646946804,-1869.952512330077,-868.4445166878434,38.04259901654223,0,-50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
105,additive,258.8045027027546,1271.7076694610726,-1054.4392279117644,-2172.860608254002,-1058.375318561803,37.05323504293625,50,-25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
211,timing_to_50p,414.40656342835183,1903.289948197606,-1892.0190607264337,-2298.4449853130504,-1896.6337995281758,35.43920690950646,0,0,50,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
208,timing_to_50p,433.2237590498862,1996.826469159272,-1987.2126481687915,-2390.8169940342773,-1992.07793556456,35.300538366603966,0,0,50,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
214,timing_to_50p,395.5893678068175,1813.3108208801616,-1797.797847493074,-2204.5213145102175,-1801.7532689037969,35.2541496388483,0,0,50,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
41,additive,226.06835156442392,1216.531008483122,-906.8044814161001,-1914.7214379658003,-910.4759165727033,29.221128927852796,-25,25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
57,additive,224.7256439469331,1213.922460207068,-910.8457754006095,-1921.2025123300766,-914.3457021261884,27.402654626488328,0,-25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
181,call_to_45p,362.53720250251155,1690.3313259795066,-1687.7934891128061,-2567.823170899638,-1697.4876501494361,24.851612836615242,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40}"
180,call_to_45p,313.1088417244475,1422.9435947686245,-1472.8734915534608,-2432.282157269397,-1482.336559496261,21.030638252997164,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40}"
179,call_to_45p,263.6804809463835,1173.550831576808,-1257.9074355666455,-2295.274817705536,-1266.6994319990931,16.316824032546386,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40}"
61,additive,221.7542816845128,1234.9079372430917,-962.0957754006095,-1972.452512330077,-965.5957021261884,15.694518512266797,0,0,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
4,additive,189.868147453532,1162.88575887288,-785.9906888610451,-1624.005135535573,-789.2347901309244,13.825256180731284,-50,-50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
